C:\Users\akorotki\Desktop\HSE\dataset\no\62641b88_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\65ec06e5_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\66cff190_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6940f7f3_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6940f7f3_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6940f7f3_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6a27a9bf_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6b81fead_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6c0f6493_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6c0f6493_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6c0f6493_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6c0f6493_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6c0f6493_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6d818f6c_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6d818f6c_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6d818f6c_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6d818f6c_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\6f5b4d3d_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7117fb6d_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7117fb6d_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7117fb6d_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7195ffa6_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7195ffa6_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\750e3e75_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7be5a0f3_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7c1d8533_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7c1d8533_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7c1d8533_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7c1d8533_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7c1d8533_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7eee5973_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7fd25f7c_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7fd25f7c_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7fd25f7c_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7fd25f7c_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\7fd25f7c_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\8523766b_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\8523766b_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\86478fab_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\88f8a99c_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\88f8a99c_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\8910e5ef_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\8910e5ef_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\8a5acefd_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\8b775397_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\90804775_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\9190045a_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\91d5933a_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\962f27eb_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\962f27eb_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\96c67073_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\96c67073_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\96c67073_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\97ae8b25_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\989a2213_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\9cde5de8_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\9d32f10a_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\9d32f10a_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\9db2bfe9_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\9db2bfe9_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\9db2bfe9_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a1dd919f_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a1dd919f_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a6d586b7_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a6d586b7_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a6d586b7_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a6d586b7_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a6d586b7_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a7dd45cf_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a7dd45cf_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\a8cf01bc_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\aa753bb9_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ab00c4b2_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ab00c4b2_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ab7b5acd_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ad63d93c_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ad63d93c_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ad63d93c_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ad63d93c_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ad63d93c_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b00dff7e_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b00dff7e_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b0c0197e_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b0c0197e_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b1426003_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b1426003_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b17f5ba0_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b433332a_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b5d1e505_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b6ebe225_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b7a6f709_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\b7a6f709_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bc196f81_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bca56796_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bca56796_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bdee441c_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bdee441c_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bdee441c_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bdee441c_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bdee441c_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bdee441c_nohash_5.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\bfbd0e6b_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c013fe4d_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c099668c_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c24d96eb_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c256377f_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c2d15ea5_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c2d15ea5_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c4cfbe43_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c4cfbe43_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c4e1f6e0_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c4e1f6e0_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c4e1f6e0_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c4e1f6e0_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c6389ab0_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c6389ab0_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c6ee87a7_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c6ee87a7_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c6ee87a7_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c6ee87a7_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c6ee87a7_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c842b5e4_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\c90c0105_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\cab100c9_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\cab100c9_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\cc6bae0d_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d197e3ae_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d197e3ae_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d197e3ae_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d197e3ae_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d197e3ae_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d55aa56c_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d57febf0_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d874a786_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d9ae8983_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d9ae8983_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\d9ae8983_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dbaf8fc6_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dbb40d24_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dbb40d24_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dbb40d24_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dbb40d24_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dbb40d24_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dca2797e_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dca2797e_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dca2797e_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dca2797e_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dca2797e_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\dd086776_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e14a99a5_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e54a0f16_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e54a0f16_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e54a0f16_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e54a0f16_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e54a0f16_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e63b69c5_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e6db3894_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e8c3c5ca_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e8c3c5ca_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e8e960fd_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e95c70e2_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\e95c70e2_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ec21c46b_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ec21c46b_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ec21c46b_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ec74a8a5_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\ec74a8a5_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\edc53350_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f17be97f_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f17be97f_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f17be97f_nohash_2.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f17be97f_nohash_3.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f17be97f_nohash_4.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f2dd248e_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f2dd248e_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f3cee168_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f3cee168_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f5e5e8b0_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f5e5e8b0_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f84762e5_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\f84762e5_nohash_1.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\fa7895de_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\no\fc94edb0_nohash_0.wav,14
C:\Users\akorotki\Desktop\HSE\dataset\off\026290a7_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\099d52ad_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\099d52ad_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\099d52ad_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\099d52ad_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\099d52ad_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\0ab3b47d_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\0ab3b47d_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\0e17f595_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\105e72bb_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\10f2bb12_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\10f2bb12_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\16db1582_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\16db1582_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\171b56dc_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\19b05529_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\19b05529_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\19b05529_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\1aed7c6d_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\1aed7c6d_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\2296b1af_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\2296b1af_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\2296b1af_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\22aa3665_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\22aa3665_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\23ad12d8_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\258f4559_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\258f4559_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\258f4559_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\264f471d_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\264f471d_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\264f471d_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\264f471d_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\264f471d_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\28ef2a01_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\2a89ad5c_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\364c0853_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3aa6f4e2_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3b853f44_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3b853f44_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3bdf05d3_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3bdf05d3_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3bdf05d3_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3bdf05d3_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3bdf05d3_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3e2ba5f7_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3e2ba5f7_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\3e2ba5f7_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\41285056_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\41285056_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\439c84f4_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\439c84f4_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\439c84f4_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\439c84f4_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\439c84f4_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\44c201dd_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\44c201dd_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\471a0925_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\471a0925_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\471a0925_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\471a0925_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\471a0925_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\48bfde8e_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\48bfde8e_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\4abefdf5_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\52e228e9_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\52e228e9_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\52e228e9_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\538e1856_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\538e1856_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\53d5b86f_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\56eb74ae_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\56eb74ae_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\56eb74ae_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\56eb74ae_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\56eb74ae_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\57cb3575_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\5fadb538_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\5fadb538_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\5fadb538_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\5fadb538_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\5fadb538_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\605ed0ff_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6071a214_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6071a214_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\61bcb275_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\62641b88_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\62641b88_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\65ec06e5_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\67c7fecb_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6940f7f3_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6940f7f3_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6a27a9bf_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6a27a9bf_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6b81fead_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6c0f6493_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6c0f6493_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6c0f6493_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6c0f6493_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6c0f6493_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6d0ad764_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\6f5b4d3d_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7117fb6d_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7117fb6d_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7195ffa6_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\794cdfc5_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\794cdfc5_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\794cdfc5_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7c1d8533_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7c1d8533_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7c1d8533_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7c1d8533_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7c1d8533_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7eee5973_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7eee5973_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7fd25f7c_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7fd25f7c_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7fd25f7c_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7fd25f7c_nohash_3.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\7fd25f7c_nohash_4.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\86402da1_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\86402da1_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\86402da1_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\86478fab_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\88f8a99c_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\8910e5ef_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\8910e5ef_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\8910e5ef_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\8b775397_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\90804775_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\936de313_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\96c67073_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\989a2213_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\989a2213_nohash_1.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\989a2213_nohash_2.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\9cde5de8_nohash_0.wav,15
C:\Users\akorotki\Desktop\HSE\dataset\off\9db2bfe9_nohash_0.wav,15
