C:\Users\akorotki\Desktop\HSE\dataset\on\f5496439_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\f5496439_nohash_1.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\f5496439_nohash_2.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\fa446c16_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\fa446c16_nohash_1.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\fce96bac_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\fe1916ba_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\on\ffa76c4a_nohash_0.wav,30
C:\Users\akorotki\Desktop\HSE\dataset\right\096456f9_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\0c40e715_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\0c40e715_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\0d53e045_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\0ea0e2f4_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\0f250098_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\0f250098_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\0fa1e7a9_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1528225c_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1b4c9b89_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1b4c9b89_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1b4c9b89_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1b4c9b89_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1b4c9b89_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1f653d27_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1f653d27_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1fe4c891_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\1fe4c891_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\210f3aa9_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\26b28ea7_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\26b28ea7_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\26b28ea7_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\2796ac50_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\283d7a53_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\283d7a53_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\2aa787cf_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\2c6d3924_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\2d82a556_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\2d82a556_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\2fa39636_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\370844f7_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37dca74f_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37dca74f_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37dca74f_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37dca74f_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37dca74f_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37dca74f_nohash_5.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37fc5d97_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37fc5d97_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37fc5d97_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\37fc5d97_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3c165869_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3c165869_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3cbd76a3_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3df9a3d4_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3efef882_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3efef882_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3efef882_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3f170018_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3f170018_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3f2b358d_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3f2b358d_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\3f2b358d_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\412c675c_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\422d3197_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\422d3197_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\43fc47a7_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\44715c1c_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\44715c1c_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\4620dc14_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\4620dc14_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\47d01978_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\4a0e2c16_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\4c7c95de_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\4c7c95de_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\4f8ef132_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\4f8ef132_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\50033893_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\50033893_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5525ff66_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\563aa4e6_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\563aa4e6_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\563aa4e6_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\563aa4e6_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\563aa4e6_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5744b6a7_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5744b6a7_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\587f3271_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\587f3271_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\587f3271_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5b1db3ee_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5c8af87a_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5c8af87a_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5c8af87a_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5c8af87a_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5c8af87a_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5e3dde6b_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5e3dde6b_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5e3dde6b_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5e3dde6b_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5e3dde6b_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5eb5fc74_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5f814c23_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5f814c23_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5f814c23_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\5ff3f9a1_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\62ff07ef_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\653a48f5_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6736bc64_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6736bc64_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6736bc64_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\67961766_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\68dd409e_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\692a88e6_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\692a88e6_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\692a88e6_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\692a88e6_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\692a88e6_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6b889021_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6b889021_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6e916de8_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6e916de8_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6e916de8_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\6f689791_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\7192fddc_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\7192fddc_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\7192fddc_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\7257420c_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\798f702a_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\7add4c5f_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\7add4c5f_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\7bae88ed_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\7e1054e7_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\81dc4a94_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\83957201_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\840c366d_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\8494fba8_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\8494fba8_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\85834399_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\8625475c_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\863880b7_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\863880b7_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\881583a6_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\8c7f81df_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\8c7f81df_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\8fe52b97_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\8fe52b97_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\90b94017_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\90b94017_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\91223b83_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\94de6a6a_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\94de6a6a_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\94de6a6a_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\94de6a6a_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\94de6a6a_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\95ba4996_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\964e8cfd_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\964e8cfd_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\964e8cfd_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\964e8cfd_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\964e8cfd_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\97f4c236_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\97f4c236_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\97f4c236_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\97f4c236_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a69672b_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a69672b_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a69672b_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a69672b_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a69672b_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a7c1f83_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a7c1f83_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a7c1f83_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a7c1f83_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a7c1f83_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a7c1f83_nohash_5.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a7c1f83_nohash_6.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9a7c1f83_nohash_7.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9d171fee_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\9d4bab4f_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\a1533da4_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\a2473d62_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\a4e8a997_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\a591c2ea_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\a60a09cf_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\a8e25ebb_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\aa233654_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\aa233654_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\aa48c94a_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\aa48c94a_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\aa48c94a_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\ad6a46f1_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\ad6a46f1_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\af405b69_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\af405b69_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b11a05d2_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b11a05d2_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b1f8326d_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b49caed3_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b49caed3_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b49caed3_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b49caed3_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b49caed3_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b737ee80_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b737ee80_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b83c1acf_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b83c1acf_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b83c1acf_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b83c1acf_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b83c1acf_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b97c9f77_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b97c9f77_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b97c9f77_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b97c9f77_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\b97c9f77_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\c22d3f18_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\c22d3f18_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\c22d3f18_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\c22d3f18_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\c22d3f18_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\c7124b73_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\c7124b73_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\caedb73a_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\cc592808_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\cd85758f_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\cd85758f_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\cd85758f_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\cd85758f_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\cd85758f_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\cfde27ba_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\cfde27ba_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d0faf7e4_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d0faf7e4_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d0faf7e4_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d0faf7e4_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d0faf7e4_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d0faf7e4_nohash_5.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d1a4fb3f_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d7467392_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d7467392_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d91a159e_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d9e9f554_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\d9e9f554_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\daf230ac_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\dc75148d_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e1469561_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e1469561_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e1469561_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e1469561_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e1469561_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e41a903b_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e41a903b_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e41a903b_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e41a903b_nohash_3.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\e41a903b_nohash_4.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\ea356919_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\ef2a3cfb_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\ef2a3cfb_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\f0ae7203_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\f0ae7203_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\f0ae7203_nohash_2.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\f292725f_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\f292725f_nohash_1.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\f297e878_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\f428ca69_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\f6af2457_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\fe1916ba_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\ffa76c4a_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\right\ffb86d3c_nohash_0.wav,31
C:\Users\akorotki\Desktop\HSE\dataset\seven\022cd682_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\022cd682_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\0c40e715_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\0ea0e2f4_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\0f250098_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\0fa1e7a9_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1528225c_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1b4c9b89_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1b4c9b89_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1b4c9b89_nohash_2.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1b4c9b89_nohash_3.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1b4c9b89_nohash_4.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1f3bece8_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1f653d27_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1f653d27_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1f653d27_nohash_2.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\1f653d27_nohash_3.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\20d3f11f_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\210f3aa9_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\2796ac50_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\27c30960_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\2d82a556_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\2fa39636_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\37dca74f_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\37dca74f_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\37dca74f_nohash_2.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\37dca74f_nohash_3.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\37dca74f_nohash_4.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\37fc5d97_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\3c165869_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\3c165869_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\3efef882_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\3f2b358d_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\3f2b358d_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\412c675c_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\412c675c_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\422d3197_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4290ca61_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4290ca61_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\42beb5eb_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\43fc47a7_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4620dc14_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4620dc14_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4845bb10_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\48a8a69d_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4c4d2526_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4c841771_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4f8ef132_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\4f8ef132_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\50033893_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\553f1a79_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\553f1a79_nohash_1.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\563aa4e6_nohash_0.wav,32
C:\Users\akorotki\Desktop\HSE\dataset\seven\563aa4e6_nohash_1.wav,32
